0.047355,-0.0924155294586942
0.047355,-0.114628868818154
0.04774,-0.0772169288440146
0.04774,-0.152040808792294
0.048125,-0.0222681420070511
0.048125,-0.14853343941973
0.04851,-0.0433123582424394
0.04851,-0.101768514451968
0.04851,-0.106445006948953
0.04851,-0.0117460338893569
0.048895,-0.139180454426107
0.04928,0.0572322304378654
0.04928,-0.173085025027683
0.04928,0.0385262604506211
0.049665,-0.0807242982165793
0.049665,-0.0327902501247452
0.05005,-0.0129151570137777
0.05005,-0.166070286282553
0.05005,0.0700925848037035
0.050435,-0.138011331302036
0.05082,0.0244967829603622
0.05082,-0.0982611450794029
0.05082,-0.113459745694083
0.051205,-0.0117460338893569
0.051205,-0.209327841877402
0.051205,0.0221585367122183
0.05159,-0.187114502517942
0.05159,-0.0398049888698747
0.051975,-0.109952376321518
0.051975,-0.14853343941973
0.05236,0.00812905922161061
0.05236,-0.243232412478977
0.05236,0.00579081297346666
0.052745,-0.205820472504837
0.052745,-0.0374667426217307
0.05313,-0.0970920219553309
0.05313,-0.14853343941973
0.053515,-0.0620183282296837
0.053515,-0.17074677877919
0.0539,-0.0386358657458027
0.0539,-0.138011331302036
0.054285,-0.0702021900988851
0.054285,-0.0877390369617087
0.054285,-0.123981853811777
0.05467,-0.0316211270006733
0.05467,-0.13333483880505
0.055055,-0.0129151570137777
0.055055,-0.177761517524319
0.055055,0.00929818234603137
0.05544,-0.109952376321518
0.055825,-0.00823866451679221
0.055825,-0.0807242982165793
0.055825,-0.150871685667874
0.055825,0.01514379796674
0.05621,-0.184776256269449
0.056595,0.0315115217054916
0.056595,-0.197636610635636
0.056595,-0.0433123582424394
0.056595,-0.0503270969875688
0.05698,-0.182438010021305
0.05698,0.0291732754573477
0.057365,-0.233879427485355
0.057365,-0.00122392577166278
0.05775,-0.143856946922744
0.05775,-0.0900772832102015
0.058135,0.0104673054701033
0.058135,-0.211666088125895
0.05852,0.0209894135877975
0.05852,-0.194129241263071
0.05852,-0.00706954139272023
0.058905,-0.123981853811777
0.05929,-0.084231667589144
0.05929,-0.0795551750925073
0.05929,-0.0935846525827662
0.059675,-0.0316211270006733
0.059675,-0.123981853811777
0.06006,-0.0281137576281085
0.06006,-0.142687823798672
0.06006,-0.0421432351183674
0.060445,-0.0947537757068382
0.060445,-0.0924155294586942
0.06083,-0.0327902501247452
0.06083,-0.217511703746952
0.06083,0.00579081297346666
0.061215,-0.191790995014578
0.061215,-0.0316211270006733
0.0616,-0.138011331302036
0.0616,-0.189452748766434
0.0616,-0.00239304889608354
0.061985,-0.226864688740225
0.06237,0.00929818234603137
0.06237,-0.252585397472599
0.06237,-0.059680081981191
0.062755,-0.121643607563284
0.062755,-0.160224670661496
0.06314,-0.0269446345040366
0.06314,-0.226864688740225
0.06314,-0.0140842801378497
0.063525,-0.181268886896884
0.063525,-0.0748786825958706
0.06391,-0.0760478057199426
0.06391,-0.203482226256693
0.06391,-0.0152534032619216
0.064295,-0.2011439800082
0.06468,0.0209894135877975
0.06468,-0.162562916909989
0.06468,-0.0631874513537557
0.065065,-0.0970920219553309
0.065065,-0.105275883824532
0.06545,-0.0409741119942954
0.06545,-0.159055547537424
0.065835,-0.0140842801378497
0.065835,-0.14853343941973
0.065835,-0.0374667426217307
0.06622,-0.101768514451968
0.06622,-0.0947537757068382
0.066605,-0.0620183282296837
0.066605,-0.191790995014578
0.066605,-0.0152534032619216
0.06699,-0.163732040034061
0.067375,-0.0210990188829791
0.067375,-0.138011331302036
0.067375,-0.125150976935849
0.067375,-0.0175916495104144
0.06776,-0.202313103132272
0.068145,0.0104673054701033
0.068145,-0.247908904975614
0.068145,-0.00473129514422749
0.06853,-0.14853343941973
0.06853,-0.106445006948953
0.068915,-0.0573418357326982
0.068915,-0.217511703746952
0.068915,-0.0187607726344864
0.0693,-0.212835211249967
0.0693,-0.0246063882555438
0.069685,-0.126320100059921
0.069685,-0.168408532531046
0.07007,-0.0292828807521805
0.07007,-0.217511703746952
0.070455,0.0104673054701033
0.070455,-0.219849949995096
0.070455,-0.0795551750925073
0.07084,-0.10410676070046
0.07084,-0.116967115066647
0.071225,-0.0491579738634968
0.071225,-0.184776256269449
0.071225,-0.0631874513537557
0.07161,-0.169577655655118
0.07161,-0.0678639438503924
0.071995,-0.126320100059921
0.071995,-0.0795551750925073
0.07238,-0.109952376321518
0.07238,-0.138011331302036
0.07238,-0.0561727126086263
0.072765,-0.173085025027683
0.07315,-0.0550035894845543
0.07315,-0.189452748766434
0.07315,-0.0818934213410001
0.073535,-0.0854007907135648
0.07392,-0.155548178164859
0.07392,-0.0398049888698747
0.07392,-0.256092766845164
0.07392,0.00579081297346666
0.074305,-0.226864688740225
0.07469,-0.0374667426217307
0.07469,-0.140349577550179
0.07469,-0.152040808792294
0.07469,-0.0210990188829791
0.075075,-0.231541181237211
0.075075,0.0198202904637255
0.07546,-0.206989595629258
0.07546,-0.0912464063342734
0.07546,-0.0783860519684353
0.075845,-0.162562916909989
0.07623,0.0303423985814197
0.07623,-0.233879427485355
0.07623,-0.0187607726344864
0.076615,-0.155548178164859
0.076615,-0.0889081600861295
0.077,-0.0725404363473779
0.077,-0.206989595629258
0.077385,-0.0152534032619216
0.077385,-0.196467487511564
0.077385,-0.0257755113796158
0.07777,-0.17074677877919
0.078155,-0.105275883824532
0.078155,-0.139180454426107
0.078155,-0.164901163158481
0.078155,-0.0772169288440146
0.07854,-0.188283625642014
0.078925,-0.0573418357326982
0.078925,-0.211666088125895
0.078925,-0.0807242982165793
0.07931,-0.108783253197097
0.07931,-0.173085025027683
0.079695,-0.0620183282296837
0.079695,-0.239725043106412
0.079695,0.0128055517185961
0.08008,-0.222188196243589
0.08008,-0.0398049888698747
0.080465,-0.143856946922744
0.080465,-0.146195193171237
0.080465,-0.0561727126086263
0.08085,-0.231541181237211
0.081235,0.00579081297346666
0.081235,-0.217511703746952
0.081235,-0.0643565744778277
0.08162,-0.123981853811777
0.08162,-0.143856946922744
0.082005,-0.0491579738634968
0.082005,-0.246739781851542
0.082005,-0.0456506044909321
0.08239,-0.189452748766434
0.08239,-0.0573418357326982
0.082775,-0.122812730687356
0.082775,-0.192960118138999
0.082775,-0.0514962201119896
0.08316,-0.231541181237211
0.083545,-0.0257755113796158
0.083545,-0.221019073119517
0.083545,-0.0702021900988851
0.08393,-0.156717301288931
0.08393,-0.13333483880505
0.084315,-0.0783860519684353
0.084315,-0.181268886896884
0.0847,-0.0772169288440146
0.0847,-0.199974856884128
0.0847,-0.0538344663601335
0.085085,-0.127489223184341
0.08547,-0.128658346308413
0.08547,-0.0994302682038236
0.08547,-0.209327841877402
0.08547,-0.0164225263863424
0.085855,-0.229202934988718
0.085855,-0.0433123582424394
0.08624,-0.176592394400247
0.08624,-0.0854007907135648
0.086625,-0.084231667589144
0.086625,-0.2011439800082
0.08701,-0.0234372651314718
0.08701,-0.270122244335423
0.08701,-0.0491579738634968
0.087395,-0.187114502517942
0.087395,-0.0924155294586942
0.08778,-0.0877390369617087
0.08778,-0.221019073119517
0.08778,-0.0503270969875688
0.088165,-0.217511703746952
0.08855,-0.0550035894845543
0.08855,-0.174254148151755
0.08855,-0.159055547537424
0.088935,-0.0631874513537557
0.088935,-0.215173457498459
0.08932,-0.0152534032619216
0.08932,-0.256092766845164
0.08932,-0.0444814813668601
0.089705,-0.205820472504837
0.089705,-0.10410676070046
0.09009,-0.0760478057199426
0.09009,-0.191790995014578
0.090475,-0.059680081981191
0.090475,-0.229202934988718
0.090475,-0.0468197276150041
0.09086,-0.160224670661496
0.091245,-0.143856946922744
0.091245,-0.102937637576388
0.091245,-0.181268886896884
0.091245,-0.0222681420070511
0.09163,-0.206989595629258
0.09163,-0.0783860519684353
0.092015,-0.196467487511564
0.092015,-0.101768514451968
0.0924,-0.128658346308413
0.0924,-0.176592394400247
0.092785,-0.0620183282296837
0.092785,-0.23738679685792
0.092785,-0.0409741119942954
0.09317,-0.228033811864646
0.093555,-0.0631874513537557
0.093555,-0.188283625642014
0.093555,-0.169577655655118
0.093555,-0.0924155294586942
0.09394,-0.210496965001823
0.094325,-0.033959373249166
0.094325,-0.23855591998234
0.094325,-0.0982611450794029
0.09471,-0.128658346308413
0.09471,-0.202313103132272
0.095095,-0.0386358657458027
0.095095,-0.291166460570811
0.095095,-0.00940778764121298
0.09548,-0.244401535603049
0.09548,-0.0795551750925073
0.095865,-0.121643607563284
0.095865,-0.192960118138999
0.09625,-0.0760478057199426
0.09625,-0.23738679685792
0.09625,-0.0304520038766013
0.096635,-0.176592394400247
0.09702,-0.115797991942226
0.09702,-0.146195193171237
0.09702,-0.147364316295309
0.097405,-0.0959228988312589
0.097405,-0.171915901903611
0.09779,-0.115797991942226
0.09779,-0.189452748766434
0.09779,-0.0550035894845543
0.098175,-0.190621871890506
0.098175,-0.113459745694083
0.09856,-0.132165715680978
0.09856,-0.228033811864646
0.09856,-0.0281137576281085
0.098945,-0.259600136217729
0.09933,-0.00356217202015552
0.09933,-0.242063289354905
0.09933,-0.128658346308413
0.09933,-0.10410676070046
0.099715,-0.235048550609776
0.1001,-0.0398049888698747
0.1001,-0.281813475577189
0.1001,-0.0550035894845543
0.100485,-0.142687823798672
0.10087,-0.161393793785568
0.10087,-0.0561727126086263
0.10087,-0.261938382466221
0.10087,-0.0164225263863424
0.101255,-0.247908904975614
0.101255,-0.0690330669748132
0.10164,-0.134503961929471
0.10164,-0.164901163158481
0.102025,-0.10410676070046
0.102025,-0.228033811864646
0.102025,-0.0514962201119896
0.10241,-0.235048550609776
0.10241,-0.106445006948953
0.102795,-0.197636610635636
0.102795,-0.136842208177615
0.10318,-0.106445006948953
0.10318,-0.196467487511564
0.103565,-0.125150976935849
0.103565,-0.209327841877402
0.103565,-0.0947537757068382
0.10395,-0.182438010021305
0.10395,-0.114628868818154
0.104335,-0.130996592556906
0.104335,-0.198805733759708
0.104335,-0.0643565744778277
0.10472,-0.260769259341801
0.105105,-0.0327902501247452
0.105105,-0.279475229329045
0.105105,-0.0970920219553309
0.105105,-0.121643607563284
0.10549,-0.175423271276175
0.105875,-0.0550035894845543
0.105875,-0.285320844949754
0.105875,-0.0479888507394249
0.10626,-0.216342580622531
0.10626,-0.128658346308413
0.106645,-0.127489223184341
0.106645,-0.246739781851542
0.106645,-0.033959373249166
0.10703,-0.294673829943376
0.10703,-0.0526653432360615
0.107415,-0.221019073119517
0.107415,-0.161393793785568
0.1078,-0.113459745694083
0.1078,-0.23855591998234
0.108185,-0.0234372651314718
0.108185,-0.265445751838786
0.10857,-0.0865699138376367
0.10857,-0.204651349380765
0.10857,-0.129827469432485
0.108955,-0.126320100059921
0.108955,-0.203482226256693
0.108955,-0.135673085053543
0.10934,-0.191790995014578
0.109725,-0.100599391327896
0.109725,-0.174254148151755
0.109725,-0.138011331302036
0.11011,-0.152040808792294
0.11011,-0.187114502517942
0.11011,-0.0900772832102015
0.110495,-0.203482226256693
0.11088,-0.060849205105263
0.11088,-0.254923643721092
0.11088,-0.0725404363473779
0.111265,-0.180099763772812
0.111265,-0.142687823798672
0.11165,-0.132165715680978
0.11165,-0.252585397472599
0.11165,-0.0550035894845543
0.112035,-0.233879427485355
0.11242,-0.0865699138376367
0.11242,-0.217511703746952
0.11242,-0.175423271276175
0.11242,-0.121643607563284
0.112805,-0.260769259341801
0.112805,-0.0818934213410001
0.11319,-0.278306106204624
0.11319,-0.10410676070046
0.113575,-0.197636610635636
0.113575,-0.18594537939387
0.11396,-0.084231667589144
0.11396,-0.292335583694883
0.11396,-0.0561727126086263
0.114345,-0.264276628714365
0.114345,-0.0631874513537557
0.11473,-0.175423271276175
0.11473,-0.17893064064874
0.115115,-0.10410676070046
0.115115,-0.205820472504837
0.1155,-0.0620183282296837
0.1155,-0.202313103132272
0.1155,-0.115797991942226
0.115885,-0.145026070047165
0.115885,-0.182438010021305
0.115885,-0.107614130073025
0.11627,-0.23037205811279
0.116655,-0.100599391327896
0.116655,-0.266614874962858
0.116655,-0.0982611450794029
0.11704,-0.191790995014578
0.11704,-0.1415187006746
0.117425,-0.166070286282553
0.117425,-0.256092766845164
0.117425,-0.0818934213410001
0.11781,-0.277136983080552
0.118195,-0.0678639438503924
0.118195,-0.246739781851542
0.118195,-0.121643607563284
0.11858,-0.105275883824532
0.11858,-0.243232412478977
0.118965,-0.059680081981191
0.118965,-0.285320844949754
0.118965,-0.0854007907135648
0.11935,-0.190621871890506
0.11935,-0.166070286282553
0.119735,-0.0702021900988851
0.119735,-0.278306106204624
0.119735,-0.0374667426217307
0.12012,-0.27596785995648
0.12012,-0.084231667589144
0.120505,-0.211666088125895
0.120505,-0.192960118138999
0.12089,-0.134503961929471
0.12089,-0.214004334374387
0.121275,-0.120474484439212
0.121275,-0.23738679685792
0.121275,-0.136842208177615
0.12166,-0.210496965001823
0.12166,-0.14853343941973
0.122045,-0.160224670661496
0.122045,-0.174254148151755
0.12243,-0.109952376321518
0.12243,-0.254923643721092
0.12243,-0.0666948207263204
0.122815,-0.226864688740225
0.1232,-0.102937637576388
0.1232,-0.2011439800082
0.1232,-0.2011439800082
0.123585,-0.0666948207263204
0.123585,-0.279475229329045
0.12397,-0.0362976194973099
0.12397,-0.318056292427257
0.12397,-0.084231667589144
0.124355,-0.195298364387143
0.124355,-0.215173457498459
0.12474,-0.0889081600861295
0.12474,-0.297012076191869
0.12474,-0.0631874513537557
0.125125,-0.252585397472599
0.125125,-0.136842208177615
0.12551,-0.146195193171237
0.12551,-0.27596785995648
0.12551,-0.0655256976022484
0.125895,-0.285320844949754
0.12628,-0.0421432351183674
0.12628,-0.265445751838786
0.12628,-0.149702562543802
0.126665,-0.155548178164859
0.126665,-0.199974856884128
0.12705,-0.100599391327896
0.12705,-0.257261889969236
0.12705,-0.0877390369617087
0.127435,-0.212835211249967
0.127435,-0.130996592556906
0.12782,-0.167239409406625
0.12782,-0.2011439800082
0.128205,-0.14853343941973
0.128205,-0.252585397472599
0.128205,-0.102937637576388
0.12859,-0.221019073119517
0.128975,-0.129827469432485
0.128975,-0.206989595629258
0.128975,-0.195298364387143
0.128975,-0.113459745694083
0.12936,-0.277136983080552
0.129745,-0.100599391327896
0.129745,-0.320394538675401
0.129745,-0.0795551750925073
0.13013,-0.233879427485355
0.13013,-0.157886424413003
0.130515,-0.1415187006746
0.130515,-0.272460490583916
0.130515,-0.0737095594714498
0.1309,-0.287659091198246
0.1309,-0.0772169288440146
0.131285,-0.212835211249967
0.131285,-0.203482226256693
0.131285,-0.102937637576388
0.13167,-0.271291367459495
0.132055,-0.0514962201119896
0.132055,-0.308703307433635
0.132055,-0.118136238190719
0.13244,-0.190621871890506
0.13244,-0.177761517524319
0.132825,-0.120474484439212
0.132825,-0.297012076191869
0.132825,-0.0970920219553309
0.13321,-0.278306106204624
0.13321,-0.122812730687356
0.133595,-0.226864688740225
0.133595,-0.181268886896884
0.13398,-0.159055547537424
0.13398,-0.250247151224106
0.13398,-0.122812730687356
0.134365,-0.260769259341801
0.13475,-0.164901163158481
0.13475,-0.235048550609776
0.13475,-0.171915901903611
0.135135,-0.142687823798672
0.135135,-0.221019073119517
0.13552,-0.118136238190719
0.13552,-0.277136983080552
0.13552,-0.0772169288440146
0.135905,-0.27596785995648
0.135905,-0.10410676070046
0.13629,-0.212835211249967
0.13629,-0.182438010021305
0.13629,-0.106445006948953
0.136675,-0.281813475577189
0.136675,-0.0538344663601335
0.13706,-0.304026814936998
0.13706,-0.126320100059921
0.13706,-0.189452748766434
0.137445,-0.221019073119517
0.13783,-0.0655256976022484
0.13783,-0.332085769917516
0.13783,-0.0713713132229571
0.138215,-0.274798736832059
0.138215,-0.14853343941973
0.1386,-0.181268886896884
0.1386,-0.292335583694883
0.1386,-0.0772169288440146
0.138985,-0.315718046178764
0.138985,-0.0760478057199426
0.13937,-0.271291367459495
0.13937,-0.149702562543802
0.139755,-0.183607133145377
0.139755,-0.222188196243589
0.139755,-0.112290622569662
0.14014,-0.256092766845164
0.140525,-0.128658346308413
0.140525,-0.233879427485355
0.140525,-0.138011331302036
0.14091,-0.168408532531046
0.14091,-0.231541181237211
0.141295,-0.143856946922744
0.141295,-0.264276628714365
0.141295,-0.0924155294586942
0.14168,-0.272460490583916
0.14168,-0.128658346308413
0.142065,-0.26778399808693
0.142065,-0.181268886896884
0.142065,-0.183607133145377
0.14245,-0.274798736832059
0.14245,-0.0655256976022484
0.142835,-0.313379799930271
0.142835,-0.084231667589144
0.142835,-0.265445751838786
0.14322,-0.191790995014578
0.143605,-0.149702562543802
0.143605,-0.332085769917516
0.143605,-0.0678639438503924
0.14399,-0.302857691812577
0.144375,-0.0924155294586942
0.144375,-0.211666088125895
0.144375,-0.254923643721092
0.144375,-0.0748786825958706
0.14476,-0.348453493656267
0.145145,-0.0479888507394249
0.145145,-0.307534184309563
0.145145,-0.115797991942226
0.14553,-0.187114502517942
0.14553,-0.228033811864646
0.145915,-0.118136238190719
0.145915,-0.287659091198246
0.1463,-0.14853343941973
0.1463,-0.251416274348527
0.1463,-0.161393793785568
0.146685,-0.17074677877919
0.146685,-0.226864688740225
0.14707,-0.173085025027683
0.14707,-0.257261889969236
0.14707,-0.153209931916366
0.147455,-0.263107505590293
0.147455,-0.164901163158481
0.14784,-0.23037205811279
0.14784,-0.138011331302036
0.148225,-0.216342580622531
0.148225,-0.212835211249967
0.14861,-0.1415187006746
0.14861,-0.314548923054692
0.14861,-0.0818934213410001
0.148995,-0.308703307433635
0.148995,-0.101768514451968
0.14938,-0.231541181237211
0.14938,-0.259600136217729
0.14938,-0.100599391327896
0.149765,-0.318056292427257
0.15015,-0.0924155294586942
0.15015,-0.292335583694883
0.15015,-0.20815871875333
0.15015,-0.142687823798672
0.150535,-0.319225415551329
0.15092,-0.0690330669748132
0.15092,-0.370666833015728
0.15092,-0.107614130073025
0.151305,-0.274798736832059
0.151305,-0.194129241263071
0.15169,-0.147364316295309
0.15169,-0.271291367459495
0.152075,-0.138011331302036
0.152075,-0.287659091198246
0.152075,-0.128658346308413
0.15246,-0.23855591998234
0.152845,-0.191790995014578
0.152845,-0.205820472504837
0.152845,-0.216342580622531
0.15323,-0.128658346308413
0.15323,-0.279475229329045
0.15323,-0.142687823798672
0.153615,-0.265445751838786
0.153615,-0.155548178164859
0.154,-0.199974856884128
0.154,-0.242063289354905
0.154,-0.130996592556906
0.154385,-0.319225415551329
0.154385,-0.0760478057199426
0.15477,-0.313379799930271
0.15477,-0.106445006948953
0.155155,-0.254923643721092
0.155155,-0.240894166230484
0.155155,-0.116967115066647
0.15554,-0.316887169302836
0.155925,-0.0854007907135648
0.155925,-0.320394538675401
0.155925,-0.161393793785568
0.15631,-0.176592394400247
0.15631,-0.274798736832059
0.156695,-0.100599391327896
0.156695,-0.336762262414152
0.15708,-0.0748786825958706
0.15708,-0.300519445564433
0.15708,-0.164901163158481
0.157465,-0.2011439800082
0.157465,-0.265445751838786
0.157465,-0.143856946922744
0.15785,-0.318056292427257
0.15785,-0.0947537757068382
0.158235,-0.277136983080552
0.158235,-0.174254148151755
0.15862,-0.219849949995096
0.15862,-0.236217673733848
0.159005,-0.159055547537424
0.159005,-0.265445751838786
0.159005,-0.174254148151755
0.15939,-0.240894166230484
0.15939,-0.157886424413003
0.159775,-0.228033811864646
0.159775,-0.223357319367661
0.16016,-0.190621871890506
0.16016,-0.293504706819304
0.16016,-0.113459745694083
0.160545,-0.299350322440012
0.16093,-0.0889081600861295
0.16093,-0.307534184309563
0.16093,-0.160224670661496
0.16093,-0.194129241263071
0.161315,-0.257261889969236
0.1617,-0.122812730687356
0.1617,-0.347284370531847
0.1617,-0.0994302682038236
0.162085,-0.264276628714365
0.162085,-0.199974856884128
0.16247,-0.176592394400247
0.16247,-0.330916646793095
0.16247,-0.084231667589144
0.162855,-0.357806478649541
0.162855,-0.108783253197097
0.16324,-0.239725043106412
